0,3,-0.73,-0.01,0.00,-0.68,0.05,0.01,0.00,1.00,-0.75,-0.01,0.00,0.66,100.53
0,19,-0.73,-0.01,0.00,-0.68,0.05,0.01,0.00,1.00,-0.75,-0.01,0.00,0.66,100.51
0,35,-0.73,-0.01,0.00,-0.68,0.05,0.01,0.00,1.00,-0.75,-0.01,0.00,0.66,100.47
0,51,-0.73,-0.01,0.00,-0.68,0.05,0.01,0.00,1.00,-0.75,-0.01,0.00,0.66,100.49
0,67,-0.73,-0.01,0.00,-0.68,0.05,0.01,0.00,1.00,-0.75,-0.01,0.00,0.66,100.51
0,83,-0.73,-0.01,0.00,-0.68,0.05,0.01,0.00,1.00,-0.75,-0.01,0.00,0.66,100.51
0,99,-0.73,-0.01,0.00,-0.68,0.05,0.01,0.00,1.00,-0.75,-0.01,0.00,0.66,100.48
0,131,-0.73,-0.01,0.00,-0.68,0.05,0.01,0.00,1.00,-0.75,-0.01,0.00,0.66,100.49
0,147,-0.73,-0.01,0.00,-0.68,0.05,0.01,0.00,1.00,-0.75,-0.01,0.00,0.66,100.49
0,163,-0.73,-0.01,0.00,-0.68,0.05,0.01,0.00,1.00,-0.75,-0.01,0.00,0.66,100.49
0,179,-0.73,-0.01,0.00,-0.68,0.05,0.00,0.00,1.00,-0.75,-0.01,0.00,0.66,100.47
0,195,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-0.75,-0.01,0.00,0.66,100.47
0,211,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-0.75,-0.01,0.00,0.66,100.49
0,227,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-0.75,-0.01,0.00,0.66,100.49
0,243,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-0.75,-0.01,0.00,0.66,100.49
0,275,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-0.75,-0.01,0.00,0.66,100.49
0,291,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-0.75,-0.01,0.00,0.66,100.49
0,307,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-0.75,-0.01,0.00,0.66,100.49
0,323,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-0.75,-0.01,0.00,0.66,100.47
0,339,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-0.75,-0.01,0.00,0.66,100.51
0,355,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-0.75,-0.01,0.00,0.66,100.47
0,371,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-0.75,-0.01,0.00,0.66,100.49
0,387,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-0.75,-0.01,0.00,0.66,100.46
0,419,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-0.75,-0.01,0.00,0.66,100.49
0,435,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-0.75,-0.01,0.00,0.66,100.49
0,451,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-0.75,-0.01,0.00,0.66,100.49
0,467,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-0.75,-0.01,0.00,0.66,100.47
0,483,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-0.75,-0.01,0.00,0.66,100.49
0,499,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-0.75,-0.01,0.00,0.66,100.47
0,515,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-0.75,-0.01,0.00,0.66,100.51
0,531,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-0.75,-0.01,0.00,0.66,100.47
0,563,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-0.75,-0.01,0.00,0.66,100.49
0,579,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-0.75,-0.01,0.00,0.66,100.49
0,595,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-0.75,-0.01,0.00,0.66,100.49
0,611,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-0.75,-0.01,0.00,0.66,100.49
0,627,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-0.75,-0.01,0.00,0.66,100.47
0,643,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-0.75,-0.01,0.00,0.66,100.51
0,659,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-0.75,-0.01,0.00,0.66,100.49
0,675,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-0.75,-0.01,0.00,0.66,100.49
0,707,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-0.75,-0.01,0.00,0.66,100.47
0,723,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-0.75,-0.01,0.00,0.66,100.51
0,739,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-0.75,-0.01,0.00,0.66,100.49
0,755,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-0.75,-0.01,0.00,0.66,100.47
