0,5,-0.86,-0.04,-0.03,-0.51,0.89,0.00,-0.01,-0.45,0.04,0.01,0.01,1.00,100.64
0,10,-0.86,-0.04,-0.03,-0.51,0.89,0.00,-0.01,-0.45,0.04,0.01,0.01,1.00,100.64
0,15,-0.86,-0.04,-0.03,-0.51,0.89,0.00,-0.01,-0.45,0.04,0.01,0.01,1.00,100.64
0,20,-0.86,-0.04,-0.03,-0.51,0.89,0.00,-0.01,-0.45,0.04,0.01,0.01,1.00,100.64
0,25,-0.86,-0.04,-0.03,-0.51,0.89,0.00,-0.01,-0.45,0.04,0.01,0.01,1.00,100.64
0,30,-0.86,-0.04,-0.03,-0.51,0.89,0.00,-0.01,-0.45,0.04,0.01,0.01,1.00,100.65
0,35,-0.86,-0.04,-0.03,-0.51,0.89,0.00,-0.01,-0.45,0.04,0.01,0.01,1.00,100.64
0,40,-0.86,-0.04,-0.03,-0.51,0.89,0.00,-0.01,-0.45,0.04,0.01,0.01,1.00,100.64
0,45,-0.86,-0.04,-0.03,-0.51,0.89,0.00,-0.01,-0.45,0.04,0.01,0.01,1.00,100.64
0,50,-0.86,-0.04,-0.03,-0.51,0.89,0.00,-0.01,-0.45,0.04,0.01,0.01,1.00,100.62
0,55,-0.86,-0.04,-0.03,-0.51,0.89,0.00,-0.01,-0.45,0.04,0.01,0.01,1.00,100.64
0,60,-0.86,-0.04,-0.03,-0.51,0.89,0.00,-0.01,-0.45,0.04,0.01,0.01,1.00,100.62
0,65,-0.86,-0.04,-0.03,-0.51,0.89,0.00,-0.01,-0.45,0.04,0.01,0.01,1.00,100.64
0,70,-0.86,-0.04,-0.03,-0.51,0.89,0.00,-0.01,-0.45,0.04,0.01,0.01,1.00,100.66
0,75,-0.86,-0.04,-0.03,-0.51,0.89,0.00,-0.01,-0.45,0.04,0.01,0.01,1.00,100.64
0,80,-0.86,-0.04,-0.03,-0.51,0.89,0.00,-0.01,-0.45,0.04,0.01,0.01,1.00,100.66
0,85,-0.86,-0.04,-0.03,-0.51,0.89,0.00,-0.01,-0.45,0.04,0.01,0.01,1.00,100.64
0,90,-0.86,-0.04,-0.03,-0.51,0.89,0.00,-0.01,-0.45,0.04,0.01,0.01,1.00,100.64
0,95,-0.86,-0.04,-0.03,-0.51,0.89,0.00,-0.01,-0.45,0.04,0.01,0.01,1.00,100.66
0,100,-0.86,-0.04,-0.03,-0.51,0.89,0.00,-0.01,-0.45,0.04,0.01,0.01,1.00,100.64
0,105,-0.86,-0.04,-0.03,-0.51,0.89,0.00,-0.01,-0.45,0.04,0.01,0.01,1.00,100.66
0,110,-0.86,-0.04,-0.03,-0.51,0.89,0.00,-0.01,-0.45,0.04,0.01,0.01,1.00,100.64
0,115,-0.86,-0.04,-0.03,-0.51,0.89,0.00,-0.01,-0.45,0.04,0.01,0.01,1.00,100.64
0,120,-0.86,-0.04,-0.03,-0.51,0.89,0.00,-0.01,-0.45,0.04,0.01,0.01,1.00,100.64
0,125,-0.86,-0.04,-0.03,-0.51,0.89,0.00,-0.01,-0.45,0.04,0.01,0.01,1.00,100.62
0,130,-0.86,-0.04,-0.03,-0.51,0.89,0.00,-0.01,-0.45,0.04,0.01,0.01,1.00,100.64
0,135,-0.86,-0.04,-0.03,-0.51,0.89,0.00,-0.01,-0.45,0.04,0.01,0.01,1.00,100.64
0,140,-0.86,-0.04,-0.03,-0.51,0.89,0.00,-0.01,-0.45,0.04,0.01,0.01,1.00,100.64
0,145,-0.86,-0.04,-0.03,-0.51,0.89,0.00,-0.01,-0.45,0.04,0.01,0.01,1.00,100.62
0,150,-0.86,-0.04,-0.03,-0.51,0.89,0.00,-0.01,-0.45,0.04,0.01,0.01,1.00,100.66
0,155,-0.86,-0.04,-0.03,-0.51,0.89,0.00,-0.01,-0.45,0.04,0.01,0.01,1.00,100.65
0,160,-0.86,-0.04,-0.03,-0.51,0.89,0.00,-0.01,-0.45,0.04,0.01,0.01,1.00,100.64
0,165,-0.86,-0.04,-0.03,-0.51,0.89,0.00,-0.01,-0.45,0.04,0.01,0.01,1.00,100.64
0,170,-0.86,-0.04,-0.03,-0.51,0.89,0.00,-0.01,-0.45,0.04,0.01,0.01,1.00,100.64
0,175,-0.86,-0.04,-0.03,-0.51,0.89,0.00,-0.01,-0.45,0.04,0.01,0.01,1.00,100.66
0,180,-0.86,-0.04,-0.03,-0.51,0.89,0.00,-0.01,-0.45,0.04,0.01,0.01,1.00,100.62
0,185,-0.86,-0.04,-0.03,-0.51,0.89,0.00,-0.01,-0.45,0.04,0.01,0.01,1.00,100.64
0,195,-0.86,-0.04,-0.03,-0.51,0.89,0.00,-0.01,-0.45,0.04,0.01,0.01,1.00,100.64
0,200,-0.86,-0.04,-0.03,-0.51,0.89,0.00,-0.01,-0.45,0.04,0.01,0.01,1.00,100.62
0,205,-0.86,-0.04,-0.03,-0.51,0.89,0.00,-0.01,-0.45,0.04,0.01,0.01,1.00,100.60
0,210,-0.86,-0.04,-0.03,-0.51,0.89,0.00,-0.01,-0.45,0.04,0.01,0.01,1.00,100.66
0,215,-0.86,-0.04,-0.03,-0.51,0.89,0.00,-0.01,-0.45,0.04,0.01,0.01,1.00,100.62
0,220,-0.86,-0.04,-0.03,-0.51,0.89,0.00,-0.01,-0.45,0.04,0.01,0.01,1.00,100.64
0,225,-0.86,-0.04,-0.03,-0.51,0.89,0.00,-0.01,-0.45,0.04,0.01,0.01,1.00,100.64
0,230,-0.86,-0.04,-0.03,-0.51,0.89,0.00,-0.01,-0.45,0.04,0.01,0.01,1.00,100.64
0,235,-0.86,-0.04,-0.03,-0.51,0.89,0.00,-0.01,-0.45,0.04,0.01,0.01,1.00,100.64
0,240,-0.86,-0.04,-0.03,-0.51,0.89,0.00,-0.01,-0.45,0.04,0.01,0.01,1.00,100.64
0,245,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.62
0,250,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.62
0,260,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.64
0,265,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.64
0,270,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.62
0,275,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.62
0,285,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.64
0,290,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.62
0,295,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.62
0,300,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.62
0,305,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.46,0.04,0.01,0.01,1.00,100.64
0,310,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.46,0.04,0.01,0.01,1.00,100.66
0,315,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.46,0.04,0.01,0.01,1.00,100.62
0,320,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.46,0.04,0.01,0.01,1.00,100.64
0,325,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.62
0,330,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.64
0,335,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.64
0,340,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.64
0,345,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.64
0,350,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.62
0,355,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.66
0,360,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.64
0,365,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.64
0,370,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.64
0,380,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.64
0,385,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.64
0,390,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.64
0,395,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.62
0,400,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.66
0,405,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.64
0,410,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.64
0,415,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.64
0,425,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.65
0,430,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.64
0,435,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.64
0,440,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.64
0,445,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.64
0,450,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.62
0,455,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.64
0,460,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.64
0,465,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.65
0,470,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.64
0,475,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.64
0,480,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.64
0,485,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.62
0,490,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.64
0,495,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.64
0,500,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.63
0,510,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.65
0,515,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.62
0,520,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.66
0,525,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.62
0,535,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.64
0,540,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.62
0,545,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.64
0,550,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.63
0,555,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.62
0,560,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.62
0,565,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.63
0,570,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.64
0,575,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.64
0,580,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.64
0,585,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.64
0,590,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.66
0,600,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.64
0,605,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.62
0,610,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.64
0,615,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.62
0,625,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.64
0,630,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.62
0,635,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.63
0,640,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.65
0,650,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.64
0,655,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.64
0,660,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.64
0,665,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.64
0,670,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.62
0,675,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.64
0,680,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.62
0,685,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.64
0,695,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.64
0,700,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.65
0,705,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.63
0,710,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.62
0,715,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.64
0,720,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.64
0,725,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.64
0,730,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.64
0,735,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.64
0,740,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.60
0,745,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.64
0,750,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.64
0,760,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.62
0,765,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.64
0,770,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.65
0,775,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.64
0,785,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.64
0,790,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.64
0,795,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.66
0,800,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.64
0,805,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.62
0,810,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.64
0,815,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.62
0,820,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.64
0,825,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.64
0,830,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.62
0,835,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.64
0,840,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.64
0,850,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.62
0,855,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.64
0,860,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.64
0,865,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.64
0,875,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.62
0,880,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.60
0,885,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.64
0,890,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.62
