q_ti=-0.4736879075215926,-0.023338799484027017,-0.017097973109279643,-0.329038790257645
q_si=0.2772807263541023,-0.002747295207008981,-0.005776681799043816,-0.5076526383688837
q_fi=-0.4159210895311564,0.0,0.0,-0.398591044134022
initial_knee_angle=167.6767587691289
initial_ankle_angle=149.7265285915842
Leg Thickness (cm)=23
Initial Position=folded
Recorder Name=kty

0,7,-0.82,-0.04,-0.03,-0.57,0.48,-0.01,-0.01,-0.88,-0.72,-0.00,0.00,-0.69,100.57
0,12,-0.82,-0.04,-0.03,-0.57,0.48,-0.01,-0.01,-0.88,-0.72,-0.00,0.00,-0.69,100.55
0,17,-0.82,-0.04,-0.03,-0.57,0.48,-0.01,-0.01,-0.88,-0.72,-0.00,0.00,-0.69,100.59
0,22,-0.82,-0.04,-0.03,-0.57,0.48,-0.01,-0.01,-0.88,-0.72,-0.00,0.00,-0.69,100.53
0,27,-0.82,-0.04,-0.03,-0.57,0.48,-0.01,-0.01,-0.88,-0.72,-0.00,0.00,-0.69,100.55
0,32,-0.82,-0.04,-0.03,-0.57,0.48,-0.01,-0.01,-0.88,-0.72,-0.00,0.00,-0.69,100.55
0,37,-0.82,-0.04,-0.03,-0.57,0.48,-0.01,-0.01,-0.88,-0.72,-0.00,0.00,-0.69,100.55
0,42,-0.82,-0.04,-0.03,-0.57,0.48,-0.01,-0.01,-0.88,-0.72,-0.00,0.00,-0.69,100.53
0,47,-0.83,-0.04,-0.03,-0.56,0.47,-0.01,-0.01,-0.88,-0.72,-0.00,0.00,-0.69,100.53
0,52,-0.83,-0.04,-0.03,-0.56,0.47,-0.01,-0.01,-0.88,-0.82,-0.11,0.00,-0.55,100.56
0,57,-0.83,-0.04,-0.03,-0.56,0.47,-0.01,-0.01,-0.88,-0.83,-0.11,0.01,-0.55,100.56
0,62,-0.83,-0.04,-0.03,-0.56,0.47,-0.01,-0.01,-0.88,-0.83,-0.11,0.01,-0.55,100.53
0,67,-0.83,-0.04,-0.03,-0.56,0.47,-0.01,-0.01,-0.88,-0.83,-0.11,0.01,-0.54,100.56
0,72,-0.83,-0.04,-0.03,-0.56,0.47,-0.01,-0.01,-0.88,-0.83,-0.12,0.01,-0.54,100.54
0,77,-0.83,-0.04,-0.03,-0.56,0.47,-0.01,-0.01,-0.88,-0.84,-0.12,0.01,-0.54,100.56
0,82,-0.83,-0.04,-0.03,-0.56,0.47,-0.01,-0.01,-0.88,-0.84,-0.12,0.01,-0.53,100.56
