0,42,-0.74,-0.01,0.01,-0.67,-0.04,-0.01,-0.01,-1.00,-0.75,-0.01,0.00,0.66,100.49
0,58,-0.74,-0.01,0.01,-0.67,-0.04,-0.01,-0.01,-1.00,-0.75,-0.01,0.00,0.66,100.47
0,74,-0.74,-0.01,0.01,-0.67,-0.04,-0.01,-0.01,-1.00,-0.75,-0.01,0.00,0.66,100.50
0,90,-0.74,-0.01,0.01,-0.67,-0.04,-0.01,-0.01,-1.00,-0.75,-0.01,0.00,0.66,100.49
0,106,-0.74,-0.01,0.01,-0.67,-0.04,-0.01,-0.01,-1.00,-0.75,-0.01,0.00,0.66,100.48
0,122,-0.74,-0.01,0.01,-0.67,-0.04,-0.01,-0.01,-1.00,-0.75,-0.01,0.00,0.66,100.50
0,186,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.75,-0.01,0.00,0.66,100.50
0,202,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.75,-0.01,0.00,0.66,100.50
0,218,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.75,-0.01,0.00,0.66,100.48
0,234,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.75,-0.01,0.00,0.66,100.45
0,250,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.75,-0.01,0.00,0.66,100.47
0,266,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.75,-0.01,0.00,0.66,100.48
0,330,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.75,-0.01,0.00,0.66,100.50
0,346,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.75,-0.01,0.00,0.66,100.49
0,362,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.75,-0.01,0.00,0.66,100.48
0,378,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.75,-0.01,0.00,0.66,100.48
0,394,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.75,-0.01,0.00,0.66,100.48
0,410,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.75,-0.01,0.00,0.66,100.47
0,474,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.75,-0.01,0.00,0.66,100.48
0,490,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.75,-0.01,0.00,0.66,100.50
0,506,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.75,-0.01,0.00,0.66,100.48
0,522,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.75,-0.01,0.00,0.66,100.50
0,538,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.75,-0.01,0.00,0.66,100.48
0,554,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.75,-0.01,0.00,0.66,100.48
0,618,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.75,-0.01,0.00,0.66,100.52
0,634,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.75,-0.01,0.00,0.66,100.50
0,650,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.75,-0.01,0.00,0.66,100.47
0,666,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.75,-0.01,0.00,0.66,100.50
0,682,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.75,-0.01,0.00,0.66,100.50
0,698,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.75,-0.01,0.00,0.66,100.48
0,762,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.75,-0.01,0.00,0.66,100.48
0,778,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.75,-0.01,0.00,0.66,100.48
0,794,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.75,-0.01,0.00,0.66,100.46
0,810,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.75,-0.01,0.00,0.66,100.48
0,826,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.75,-0.01,0.00,0.66,100.48
0,842,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.75,-0.01,0.00,0.66,100.48
0,906,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.75,-0.01,0.00,0.66,100.49
0,922,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.75,-0.01,0.00,0.66,100.50
0,938,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.75,-0.01,0.00,0.66,100.48
0,954,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.75,-0.01,0.00,0.66,100.48
0,970,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.75,-0.01,0.00,0.66,100.48
0,986,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.75,-0.01,0.00,0.66,100.48
0,1050,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.75,-0.01,0.00,0.66,100.50
0,1066,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.75,-0.01,0.00,0.66,100.50
