q_ti=-0.5421853935676149,-0.028839648594022108,-0.005767929718804415,-0.19610961043935046
q_si=-0.2941644156590257,-0.028839648594022108,0.005767929718804415,-0.4960419558171801
q_fi=0.02307171887521766,0.080751016063262,0.01153585943760883,-0.5710250421616373
initial_knee_angle=78.82119477529078
initial_ankle_angle=69.31724866109923
Leg Thickness (cm)=25
Initial Position=full flexion
Recorder Name=kty

0,5,-0.94,-0.05,-0.01,-0.33,-0.51,-0.05,0.01,-0.86,0.04,0.14,0.02,-0.99,100.64
0,10,-0.94,-0.05,-0.01,-0.33,-0.51,-0.05,0.01,-0.86,0.04,0.14,0.02,-0.99,100.64
0,15,-0.94,-0.05,-0.01,-0.33,-0.51,-0.05,0.01,-0.86,0.04,0.14,0.02,-0.99,100.64
0,20,-0.94,-0.05,-0.01,-0.33,-0.51,-0.05,0.01,-0.86,0.04,0.14,0.02,-0.99,100.66
0,25,-0.94,-0.05,-0.01,-0.33,-0.51,-0.05,0.01,-0.86,0.04,0.14,0.02,-0.99,100.68
0,30,-0.94,-0.05,-0.01,-0.33,-0.51,-0.05,0.01,-0.86,0.04,0.14,0.02,-0.99,100.66
0,35,-0.94,-0.05,-0.01,-0.33,-0.51,-0.05,0.01,-0.86,0.04,0.14,0.02,-0.99,100.62
0,40,-0.94,-0.05,-0.01,-0.33,-0.51,-0.05,0.01,-0.86,0.04,0.14,0.02,-0.99,100.66
0,45,-0.94,-0.05,-0.01,-0.33,-0.51,-0.05,0.01,-0.86,0.04,0.14,0.02,-0.99,100.64
0,50,-0.94,-0.05,-0.01,-0.33,-0.51,-0.05,0.01,-0.86,0.04,0.14,0.02,-0.99,100.64
0,55,-0.94,-0.05,-0.01,-0.33,-0.51,-0.05,0.01,-0.86,0.04,0.14,0.02,-0.99,100.64
0,60,-0.94,-0.05,-0.01,-0.33,-0.51,-0.05,0.01,-0.86,0.04,0.14,0.02,-0.99,100.64
0,65,-0.94,-0.05,-0.01,-0.33,-0.51,-0.05,0.01,-0.86,0.04,0.14,0.02,-0.99,100.66
0,70,-0.94,-0.05,-0.01,-0.33,-0.51,-0.05,0.01,-0.86,0.04,0.14,0.02,-0.99,100.64
0,75,-0.94,-0.05,-0.01,-0.33,-0.51,-0.05,0.01,-0.86,0.04,0.14,0.02,-0.99,100.66
0,80,-0.94,-0.05,-0.01,-0.33,-0.51,-0.05,0.01,-0.86,0.04,0.14,0.02,-0.99,100.62
0,85,-0.94,-0.05,-0.01,-0.33,-0.51,-0.05,0.01,-0.86,0.04,0.14,0.02,-0.99,100.66
0,90,-0.94,-0.05,-0.01,-0.33,-0.51,-0.05,0.01,-0.86,0.04,0.14,0.02,-0.99,100.64
0,95,-0.94,-0.05,-0.01,-0.33,-0.51,-0.05,0.01,-0.86,0.04,0.14,0.02,-0.99,100.64
0,100,-0.94,-0.05,-0.01,-0.33,-0.51,-0.05,0.01,-0.86,0.04,0.14,0.02,-0.99,100.64
0,105,-0.94,-0.05,-0.01,-0.33,-0.51,-0.05,0.01,-0.86,0.04,0.14,0.02,-0.99,100.62
0,110,-0.94,-0.05,-0.01,-0.33,-0.51,-0.05,0.01,-0.86,0.04,0.14,0.02,-0.99,100.64
0,115,-0.94,-0.05,-0.01,-0.33,-0.51,-0.05,0.01,-0.86,0.04,0.14,0.02,-0.99,100.64
0,120,-0.94,-0.05,-0.01,-0.33,-0.51,-0.05,0.01,-0.86,0.04,0.14,0.02,-0.99,100.64
0,125,-0.94,-0.05,-0.01,-0.33,-0.51,-0.05,0.01,-0.86,0.04,0.14,0.02,-0.99,100.66
0,130,-0.94,-0.05,-0.01,-0.33,-0.51,-0.05,0.01,-0.86,0.04,0.14,0.02,-0.99,100.66
0,135,-0.94,-0.05,-0.01,-0.33,-0.51,-0.05,0.01,-0.86,0.04,0.14,0.02,-0.99,100.67
0,140,-0.94,-0.05,-0.01,-0.33,-0.51,-0.05,0.01,-0.86,0.04,0.14,0.02,-0.99,100.64
0,145,-0.94,-0.05,-0.01,-0.33,-0.51,-0.05,0.01,-0.86,0.04,0.14,0.02,-0.99,100.64
0,150,-0.94,-0.05,-0.01,-0.33,-0.51,-0.05,0.01,-0.86,0.04,0.14,0.02,-0.99,100.64
0,155,-0.94,-0.05,-0.01,-0.33,-0.51,-0.05,0.01,-0.86,0.04,0.14,0.02,-0.99,100.64
0,160,-0.94,-0.05,-0.01,-0.33,-0.51,-0.05,0.01,-0.86,0.04,0.14,0.02,-0.99,100.64
0,170,-0.94,-0.05,-0.01,-0.33,-0.51,-0.05,0.01,-0.86,0.04,0.14,0.02,-0.99,100.66
0,175,-0.94,-0.05,-0.01,-0.33,-0.51,-0.05,0.01,-0.86,0.04,0.14,0.02,-0.99,100.66
0,180,-0.94,-0.05,-0.01,-0.33,-0.51,-0.05,0.01,-0.86,0.04,0.14,0.02,-0.99,100.62
0,185,-0.94,-0.05,-0.01,-0.33,-0.51,-0.05,0.01,-0.86,0.04,0.14,0.02,-0.99,100.64
0,190,-0.94,-0.05,-0.01,-0.33,-0.51,-0.05,0.01,-0.86,0.04,0.14,0.02,-0.99,100.64
